true_label,predicted_class,is_attack,confidence,anomaly_score
Normal Traffic,Benign,0,1.0,0.10377492
DoS,DoS,1,1.0,2.782046
Normal Traffic,Benign,0,0.99,1.0485007
Normal Traffic,Benign,0,1.0,0.044662736
Normal Traffic,Benign,0,1.0,0.3535747
Normal Traffic,Benign,0,1.0,0.06336464
Port Scanning,PortScan,1,1.0,0.1596424
Normal Traffic,Benign,0,1.0,0.055809107
Normal Traffic,Benign,0,1.0,0.0471659
DDoS,DDoS,1,1.0,1.2955939
Normal Traffic,Benign,0,1.0,0.034376457
Normal Traffic,Benign,0,1.0,0.037053045
Normal Traffic,Benign,0,1.0,0.35845053
Normal Traffic,Benign,0,1.0,0.1339448
Normal Traffic,Benign,0,1.0,0.12298311
Normal Traffic,Benign,0,0.955,0.12531395
Normal Traffic,Benign,0,1.0,0.09213288
Normal Traffic,Benign,0,1.0,0.35995036
Normal Traffic,Benign,0,1.0,0.05017802
Normal Traffic,Benign,0,1.0,0.014907892
Normal Traffic,Benign,0,1.0,2.9494467
Normal Traffic,Benign,0,0.99,0.037634626
Normal Traffic,Benign,0,1.0,0.01489328
Normal Traffic,Benign,0,1.0,0.13637693
Normal Traffic,Benign,0,1.0,0.18656243
Normal Traffic,Benign,0,1.0,0.4721532
Normal Traffic,Benign,0,1.0,0.46499735
DoS,DoS,1,1.0,1.1255553
Normal Traffic,Benign,0,1.0,0.24877302
Normal Traffic,Benign,0,1.0,0.047494873
Normal Traffic,Benign,0,1.0,0.0910727
Normal Traffic,Benign,0,1.0,0.030886464
Normal Traffic,Benign,0,1.0,0.045915768
Normal Traffic,Benign,0,1.0,0.0392403
DDoS,DDoS,1,1.0,0.5533366
Normal Traffic,Benign,0,1.0,0.3446829
Port Scanning,PortScan,1,1.0,0.40548706
Normal Traffic,Benign,0,0.99,0.10364912
Normal Traffic,Benign,0,1.0,0.16104327
Normal Traffic,Benign,0,1.0,0.04288985
Normal Traffic,Benign,0,1.0,0.46784756
Port Scanning,PortScan,1,1.0,0.11168991
Normal Traffic,Benign,0,1.0,0.16480027
Normal Traffic,Benign,0,1.0,0.15029763
Normal Traffic,Benign,0,1.0,0.14702135
Normal Traffic,Benign,0,1.0,0.11170091
DoS,DoS,1,0.935,0.1204125
Normal Traffic,Benign,0,1.0,0.5557326
Normal Traffic,Benign,0,1.0,0.033846572
DDoS,DDoS,1,0.895,1.6294103
Normal Traffic,Benign,0,1.0,0.015477455
Normal Traffic,Benign,0,0.98,0.12831038
Normal Traffic,Benign,0,1.0,0.031828485
Port Scanning,PortScan,1,1.0,0.117853336
Normal Traffic,Benign,0,1.0,0.035228245
Normal Traffic,Benign,0,1.0,0.03758513
Normal Traffic,Benign,0,1.0,0.089780554
Normal Traffic,Benign,0,1.0,0.02078444
Normal Traffic,Benign,0,1.0,0.09193376
Normal Traffic,Benign,0,1.0,0.012705072
Normal Traffic,Benign,0,1.0,0.11720942
Normal Traffic,Benign,0,1.0,0.014933694
Normal Traffic,Benign,0,1.0,0.03709109
Normal Traffic,Benign,0,1.0,0.036362324
Normal Traffic,Benign,0,1.0,0.40523133
Normal Traffic,Benign,0,1.0,0.10742336
Normal Traffic,Benign,0,1.0,0.100864984
Normal Traffic,Benign,0,1.0,0.15382639
Normal Traffic,Benign,0,1.0,0.0139525365
Normal Traffic,Benign,0,1.0,0.097085565
Normal Traffic,Benign,0,1.0,0.13821475
Port Scanning,PortScan,1,1.0,0.12391494
Normal Traffic,Benign,0,1.0,0.03962027
Normal Traffic,Benign,0,1.0,0.10667812
DoS,DoS,1,0.98,0.21037784
Port Scanning,PortScan,1,1.0,0.10659732
Normal Traffic,Benign,0,0.89,0.11445668
Normal Traffic,Benign,0,1.0,0.022150267
Normal Traffic,Benign,0,1.0,0.037889235
Normal Traffic,Benign,0,0.995,0.12093336
Port Scanning,PortScan,1,1.0,0.2533573
Normal Traffic,Benign,0,0.98,0.07434113
Normal Traffic,Benign,0,1.0,0.01942381
Normal Traffic,Benign,0,1.0,0.032703932
Normal Traffic,Benign,0,1.0,0.03477615
Normal Traffic,Benign,0,1.0,0.035209782
Normal Traffic,Benign,0,0.995,0.10726624
Normal Traffic,Benign,0,0.99,0.3678647
Normal Traffic,Benign,0,1.0,0.07182772
DoS,DoS,1,1.0,1.2954581
Port Scanning,PortScan,1,1.0,0.1401108
Normal Traffic,Benign,0,1.0,0.11152282
Normal Traffic,Benign,0,1.0,0.12383029
Normal Traffic,Benign,0,0.995,0.03296675
Normal Traffic,Benign,0,1.0,0.0927077
Normal Traffic,Benign,0,0.975,0.18495372
Normal Traffic,Benign,0,0.965,0.28905174
Normal Traffic,Benign,0,1.0,0.016341977
Normal Traffic,Benign,0,1.0,2.7883577
Normal Traffic,Benign,0,0.995,0.11131133
Normal Traffic,Benign,0,1.0,0.03303868
DoS,DoS,1,1.0,1.3905305
Normal Traffic,Benign,0,1.0,0.22981487
Normal Traffic,Benign,0,1.0,0.3826445
Normal Traffic,Benign,0,1.0,0.14293249
Normal Traffic,Benign,0,1.0,0.05917171
Normal Traffic,Benign,0,1.0,0.401642
Normal Traffic,Benign,0,1.0,0.023716422
Normal Traffic,Benign,0,1.0,0.2597969
Normal Traffic,Benign,0,1.0,0.022485645
DoS,DoS,1,0.985,0.11971132
Normal Traffic,Benign,0,1.0,0.05790388
Normal Traffic,Benign,0,1.0,0.053456046
Normal Traffic,Benign,0,1.0,0.4765099
Normal Traffic,Benign,0,1.0,0.016413404
Normal Traffic,Benign,0,1.0,0.065648146
Normal Traffic,Benign,0,1.0,0.10970314
Port Scanning,PortScan,1,1.0,0.2655374
Normal Traffic,Benign,0,1.0,0.13490598
Brute Force,BruteForce,1,1.0,0.11890609
Normal Traffic,Benign,0,0.995,9.54453
Normal Traffic,Benign,0,1.0,0.039577246
Normal Traffic,Benign,0,1.0,0.025442325
Normal Traffic,Benign,0,1.0,0.19009942
Normal Traffic,Benign,0,1.0,0.10657123
Normal Traffic,Benign,0,1.0,0.15518719
Normal Traffic,Benign,0,0.985,0.9212919
Normal Traffic,Benign,0,1.0,0.03428999
Normal Traffic,Benign,0,0.995,0.0974668
Normal Traffic,Benign,0,1.0,0.11178623
Normal Traffic,Benign,0,1.0,0.09975859
Normal Traffic,Benign,0,1.0,0.4142226
Normal Traffic,Benign,0,1.0,0.55384415
Normal Traffic,Benign,0,1.0,0.22109836
DoS,DoS,1,1.0,0.7103713
Normal Traffic,Benign,0,0.995,0.10512849
Normal Traffic,Benign,0,1.0,0.13769579
Normal Traffic,Benign,0,1.0,0.021965085
DoS,DoS,1,1.0,2.5723124
DoS,DoS,1,1.0,2.2327058
Normal Traffic,Benign,0,1.0,0.30967638
Normal Traffic,Benign,0,1.0,0.043454625
DoS,DoS,1,1.0,1.5171965
Normal Traffic,Benign,0,0.995,0.09305314
Normal Traffic,Benign,0,1.0,0.13029216
Normal Traffic,Benign,0,1.0,1.3455948
Normal Traffic,Benign,0,1.0,0.07021187
Normal Traffic,Benign,0,0.995,0.30677763
Normal Traffic,Benign,0,1.0,0.09713038
Normal Traffic,Benign,0,0.99,0.10148451
Normal Traffic,Benign,0,1.0,0.022415314
Normal Traffic,Benign,0,1.0,0.03387916
Normal Traffic,Benign,0,1.0,0.10020142
Normal Traffic,Benign,0,1.0,0.3407066
Normal Traffic,Benign,0,0.955,0.09577815
Normal Traffic,Benign,0,1.0,0.017256172
Normal Traffic,Benign,0,1.0,0.4195863
Normal Traffic,Benign,0,1.0,0.18622844
Normal Traffic,Benign,0,1.0,0.046606734
DoS,DoS,1,1.0,2.4367797
Normal Traffic,Benign,0,1.0,0.08072894
Normal Traffic,Benign,0,1.0,0.3514585
Normal Traffic,Benign,0,1.0,0.09062996
Normal Traffic,Benign,0,1.0,0.061785348
Normal Traffic,Benign,0,0.97,0.6649377
Normal Traffic,Benign,0,1.0,0.034777142
Normal Traffic,Benign,0,1.0,0.040487785
Normal Traffic,Benign,0,1.0,0.01869952
Normal Traffic,Benign,0,1.0,0.1472574
Normal Traffic,Benign,0,0.97,0.11988233
Normal Traffic,Benign,0,0.985,0.48867363
Normal Traffic,Benign,0,1.0,0.030098848
Normal Traffic,Benign,0,1.0,0.09966624
Normal Traffic,Benign,0,0.93,0.22277519
Normal Traffic,Benign,0,0.995,0.10633252
Normal Traffic,Benign,0,1.0,0.24974094
Normal Traffic,Benign,0,1.0,0.07988025
Normal Traffic,Benign,0,1.0,0.39686835
Bots,Bot,1,0.95,0.17887397
Normal Traffic,Benign,0,0.995,0.15737812
Normal Traffic,Benign,0,0.98,0.11678309
Normal Traffic,Benign,0,1.0,0.024195194
Normal Traffic,Benign,0,0.995,0.036033466
Normal Traffic,Benign,0,0.995,1.002562
Normal Traffic,Benign,0,1.0,0.01641229
DoS,DoS,1,1.0,2.5030725
Normal Traffic,Benign,0,1.0,0.38488126
Normal Traffic,Benign,0,1.0,0.23106766
Normal Traffic,Benign,0,1.0,0.7002732
DoS,DoS,1,0.995,0.5698383
Normal Traffic,Benign,0,1.0,0.1670945
Normal Traffic,Benign,0,0.97,0.116211444
Normal Traffic,Benign,0,1.0,0.032473844
Normal Traffic,Benign,0,1.0,0.10739609
DoS,DoS,1,1.0,1.3762383
Normal Traffic,Benign,0,1.0,0.4909097
Normal Traffic,Benign,0,1.0,0.043485094
Normal Traffic,Benign,0,1.0,0.03302487
Brute Force,BruteForce,1,1.0,0.13559347
Normal Traffic,Benign,0,1.0,0.035503317
Normal Traffic,Benign,0,1.0,0.34068254
Normal Traffic,Benign,0,1.0,1.0381253
Normal Traffic,Benign,0,1.0,0.36145142
Normal Traffic,Benign,0,0.995,0.32045582
Normal Traffic,Benign,0,1.0,0.113826
Normal Traffic,Benign,0,1.0,0.03121344
DoS,DoS,1,1.0,1.262983
Port Scanning,PortScan,1,1.0,0.79714
Normal Traffic,Benign,0,1.0,0.04521886
Normal Traffic,Benign,0,1.0,0.120174766
Normal Traffic,Benign,0,1.0,0.14285196
Normal Traffic,Benign,0,1.0,0.015879381
Normal Traffic,Benign,0,1.0,0.11697067
Normal Traffic,Benign,0,1.0,0.037581462
Normal Traffic,Benign,0,1.0,0.096321076
Normal Traffic,Benign,0,1.0,0.09054364
Normal Traffic,Benign,0,1.0,0.12490466
DoS,DoS,1,0.995,1.6986967
Normal Traffic,Benign,0,1.0,0.09263438
Normal Traffic,Benign,0,1.0,0.10732823
Normal Traffic,Benign,0,1.0,0.33867306
Normal Traffic,Benign,0,1.0,0.015870286
Normal Traffic,Benign,0,1.0,0.12373781
Normal Traffic,Benign,0,0.995,0.5246663
Normal Traffic,Benign,0,1.0,0.09935765
Normal Traffic,Benign,0,1.0,0.11820798
DDoS,DDoS,1,0.92,1.4020096
Normal Traffic,Benign,0,1.0,0.100092314
Normal Traffic,Benign,0,1.0,0.12427526
Normal Traffic,Benign,0,1.0,0.10449329
DoS,DoS,1,1.0,2.2421713
Normal Traffic,Benign,0,1.0,0.13699052
Normal Traffic,Benign,0,1.0,0.09268814
DoS,DoS,1,1.0,1.0854697
Normal Traffic,Benign,0,1.0,0.03065865
Normal Traffic,Benign,0,1.0,0.0424273
Normal Traffic,Benign,0,1.0,0.017509872
Normal Traffic,Benign,0,1.0,0.24744436
Normal Traffic,Benign,0,1.0,0.036811836
Normal Traffic,Benign,0,1.0,0.17585954
Port Scanning,PortScan,1,1.0,0.2541171
Normal Traffic,Benign,0,0.985,0.48562533
Normal Traffic,Benign,0,0.925,0.169983
Normal Traffic,Benign,0,0.995,0.08523902
Normal Traffic,Benign,0,1.0,0.12593602
Normal Traffic,Benign,0,1.0,0.13905613
Normal Traffic,Benign,0,1.0,0.14216784
Normal Traffic,Benign,0,1.0,0.47135496
Normal Traffic,Benign,0,0.995,0.14797023
Normal Traffic,Benign,0,0.985,3.1656113
Normal Traffic,Benign,0,1.0,0.05260079
Normal Traffic,Benign,0,0.995,0.12674198
Normal Traffic,Benign,0,1.0,0.14030641
Normal Traffic,Benign,0,1.0,0.03173241
Normal Traffic,Benign,0,0.975,0.19141081
Normal Traffic,Benign,0,1.0,0.034322366
Normal Traffic,Benign,0,1.0,0.03575176
DoS,DoS,1,1.0,1.3986477
Port Scanning,PortScan,1,1.0,0.25487435
Normal Traffic,Benign,0,1.0,0.2276142
Normal Traffic,Benign,0,1.0,0.35171685
Normal Traffic,Benign,0,1.0,0.0241965
Normal Traffic,Benign,0,1.0,0.018347114
Normal Traffic,Benign,0,1.0,0.1374016
DoS,DoS,1,1.0,1.4389684
DoS,DoS,1,1.0,1.2243564
Normal Traffic,Benign,0,1.0,0.10945853
Normal Traffic,Benign,0,1.0,0.12094983
Normal Traffic,Benign,0,1.0,0.11641797
Normal Traffic,Benign,0,1.0,0.08555762
Normal Traffic,Benign,0,1.0,1.8304372
Normal Traffic,Benign,0,1.0,0.3192107
Normal Traffic,Benign,0,1.0,0.015430052
Port Scanning,PortScan,1,1.0,0.13962986
Normal Traffic,Benign,0,1.0,0.036588896
Normal Traffic,Benign,0,0.99,0.8563607
Normal Traffic,Benign,0,0.965,0.11120788
Normal Traffic,Benign,0,1.0,0.014298499
Normal Traffic,Benign,0,1.0,0.08271045
Normal Traffic,Benign,0,1.0,0.09889932
Normal Traffic,Benign,0,1.0,0.49826062
Normal Traffic,Benign,0,1.0,0.49978733
Normal Traffic,Benign,0,1.0,0.24205677
Normal Traffic,Benign,0,1.0,0.15594111
Normal Traffic,Benign,0,1.0,0.033303306
Normal Traffic,Benign,0,1.0,0.13568625
Normal Traffic,Benign,0,1.0,0.11487194
Normal Traffic,Benign,0,1.0,0.042593114
Normal Traffic,Benign,0,1.0,0.015402913
Normal Traffic,Benign,0,0.995,4.722221
Normal Traffic,Benign,0,1.0,0.105448775
Normal Traffic,Benign,0,1.0,0.018522834
Normal Traffic,Benign,0,1.0,0.03091775
DoS,DoS,1,0.995,0.8808881
Normal Traffic,Benign,0,1.0,0.4664579
Normal Traffic,Benign,0,1.0,0.08081882
Normal Traffic,Benign,0,1.0,0.276939
Port Scanning,PortScan,1,1.0,0.28707197
Normal Traffic,Benign,0,0.995,0.12077946
Normal Traffic,Benign,0,1.0,0.039925866
Normal Traffic,Benign,0,1.0,0.026308073
Normal Traffic,Benign,0,0.995,0.14056452
Normal Traffic,Benign,0,1.0,0.1427508
Normal Traffic,Benign,0,1.0,0.09699952
Normal Traffic,Benign,0,1.0,0.03836905
Brute Force,BruteForce,1,1.0,0.12752457
Normal Traffic,Benign,0,0.995,0.9922923
Normal Traffic,Benign,0,1.0,0.17844333
Normal Traffic,Benign,0,1.0,0.03188421
Normal Traffic,Benign,0,1.0,0.02257628
Normal Traffic,Benign,0,0.99,0.97255874
Normal Traffic,Benign,0,1.0,0.08529658
Normal Traffic,Benign,0,1.0,0.038316235
Normal Traffic,Benign,0,1.0,0.11158689
Normal Traffic,Benign,0,1.0,0.116399236
Normal Traffic,Benign,0,1.0,0.020014383
Normal Traffic,Benign,0,1.0,0.035651162
Normal Traffic,Benign,0,1.0,0.017344601
Normal Traffic,Benign,0,1.0,0.020884605
Normal Traffic,Benign,0,0.99,0.1022394
Normal Traffic,Benign,0,1.0,0.020021865
Normal Traffic,Benign,0,1.0,0.15608074
Normal Traffic,Benign,0,1.0,0.024423404
Normal Traffic,Benign,0,0.905,0.19574882
Normal Traffic,Benign,0,1.0,0.057629544
Normal Traffic,Benign,0,0.99,0.09194347
Normal Traffic,Benign,0,1.0,0.10584864
Normal Traffic,Benign,0,1.0,0.13356324
DDoS,DDoS,1,1.0,0.10156807
DoS,DoS,1,1.0,2.5101712
DoS,DoS,1,1.0,2.0827878
Normal Traffic,Benign,0,0.975,0.101650886
Normal Traffic,Benign,0,1.0,0.53952
Normal Traffic,Benign,0,1.0,0.1088836
Normal Traffic,Benign,0,1.0,0.014838378
Normal Traffic,Benign,0,1.0,0.14160797
Normal Traffic,Benign,0,0.985,0.3138271
Normal Traffic,Benign,0,1.0,0.25352827
DoS,DoS,1,1.0,2.2590704
Normal Traffic,Benign,0,0.965,0.25579077
Normal Traffic,Benign,0,1.0,0.015720189
Normal Traffic,Benign,0,1.0,0.32556656
DoS,DoS,1,1.0,1.6524938
Normal Traffic,Benign,0,0.99,0.48173407
Port Scanning,PortScan,1,0.965,0.3560756
Normal Traffic,Benign,0,0.9,0.11284239
Normal Traffic,Benign,0,1.0,0.09457793
Normal Traffic,Benign,0,0.99,0.36033285
Normal Traffic,Benign,0,0.995,0.120450325
Normal Traffic,Benign,0,0.96,0.11991003
Normal Traffic,Benign,0,0.99,0.12062033
DoS,DoS,1,1.0,1.1569669
Normal Traffic,Benign,0,1.0,0.043060116
Normal Traffic,Benign,0,1.0,0.11517131
Normal Traffic,Benign,0,0.995,0.45024002
Normal Traffic,Benign,0,1.0,0.025275106
DoS,DoS,1,1.0,2.2057834
Normal Traffic,Benign,0,1.0,0.037474502
Normal Traffic,Benign,0,1.0,0.013917769
Normal Traffic,Benign,0,1.0,0.03404292
Normal Traffic,Benign,0,1.0,0.043723766
Normal Traffic,Benign,0,1.0,0.03644716
Normal Traffic,Benign,0,1.0,0.038375407
Normal Traffic,Benign,0,1.0,0.09066547
Normal Traffic,Benign,0,1.0,0.22547701
DoS,DoS,1,1.0,1.8654368
Normal Traffic,Benign,0,1.0,0.10366525
Normal Traffic,Benign,0,1.0,0.021091044
Normal Traffic,Benign,0,1.0,0.032906875
Normal Traffic,Benign,0,1.0,0.040816978
Normal Traffic,Benign,0,0.995,12.284711
Port Scanning,PortScan,1,1.0,0.27775368
Normal Traffic,Benign,0,1.0,0.05920909
DoS,DoS,1,0.9,0.20238434
Normal Traffic,Benign,0,1.0,0.041882493
Normal Traffic,Benign,0,1.0,0.46495882
Normal Traffic,Benign,0,0.99,0.4230746
Normal Traffic,Benign,0,1.0,0.24744861
Normal Traffic,Benign,0,1.0,0.12818676
Normal Traffic,Benign,0,1.0,0.10944153
DoS,DoS,1,1.0,1.2091753
Port Scanning,PortScan,1,1.0,0.11941782
DDoS,DDoS,1,1.0,0.10030832
Normal Traffic,Benign,0,0.995,0.11941082
Normal Traffic,Benign,0,0.975,0.95920056
Normal Traffic,Benign,0,1.0,0.012970686
DoS,DoS,1,0.895,1.7309321
DDoS,DDoS,1,1.0,0.78374416
Normal Traffic,Benign,0,1.0,0.4011056
Port Scanning,PortScan,1,1.0,0.25476578
Normal Traffic,Benign,0,1.0,0.033044804
Normal Traffic,Benign,0,1.0,0.10319379
Normal Traffic,Benign,0,1.0,0.10027456
Normal Traffic,Benign,0,1.0,0.120897666
Normal Traffic,Benign,0,1.0,0.034544248
DoS,DoS,1,0.99,0.5449003
Normal Traffic,Benign,0,0.96,0.7663674
DoS,DoS,1,0.995,2.250144
Normal Traffic,Benign,0,1.0,0.06626986
DDoS,DDoS,1,1.0,0.10556629
DDoS,DDoS,1,1.0,0.11033088
Normal Traffic,Benign,0,1.0,0.024110863
Normal Traffic,Benign,0,1.0,0.11348629
Normal Traffic,Benign,0,1.0,0.040117644
DoS,DoS,1,1.0,1.1137958
Port Scanning,PortScan,1,0.995,0.1534496
Normal Traffic,Benign,0,1.0,0.020519417
Normal Traffic,Benign,0,1.0,0.2026608
Normal Traffic,Benign,0,0.995,0.5563313
Normal Traffic,Benign,0,0.96,0.097572595
Normal Traffic,Benign,0,1.0,0.034051955
Normal Traffic,Benign,0,1.0,1.2908959
Normal Traffic,Benign,0,1.0,0.10927967
Normal Traffic,Benign,0,1.0,0.045274407
Normal Traffic,Benign,0,1.0,0.12048737
Normal Traffic,Benign,0,1.0,0.14715865
Normal Traffic,Benign,0,1.0,0.016532943
Normal Traffic,Benign,0,1.0,0.15831994
DoS,DoS,1,1.0,1.5994478
Normal Traffic,Benign,0,1.0,0.1389228
Normal Traffic,Benign,0,1.0,0.023331773
Normal Traffic,Benign,0,0.98,0.16337916
Normal Traffic,Benign,0,0.975,0.1100579
Normal Traffic,Benign,0,0.99,0.11967707
Normal Traffic,Benign,0,1.0,0.11737992
DoS,DoS,1,0.78,0.8750791
Normal Traffic,Benign,0,1.0,1.3320155
DoS,DoS,1,0.995,0.8809521
Normal Traffic,Benign,0,1.0,0.031218598
Normal Traffic,Benign,0,0.99,89.62069
Port Scanning,PortScan,1,1.0,0.11733231
Normal Traffic,Benign,0,1.0,0.10241675
Normal Traffic,Benign,0,1.0,0.098347016
Normal Traffic,Benign,0,1.0,0.016547445
Normal Traffic,Benign,0,1.0,0.05600123
Normal Traffic,Benign,0,1.0,0.03777298
Normal Traffic,Benign,0,1.0,0.045443878
Normal Traffic,Benign,0,1.0,0.14330733
Normal Traffic,Benign,0,1.0,0.3549952
Normal Traffic,Benign,0,1.0,0.3166766
Normal Traffic,Benign,0,1.0,0.053457156
Normal Traffic,Benign,0,1.0,0.2557613
Normal Traffic,Benign,0,1.0,0.03249879
Normal Traffic,Benign,0,1.0,0.03212735
Normal Traffic,Benign,0,1.0,0.1351452
Normal Traffic,Benign,0,0.98,0.109515086
Normal Traffic,Benign,0,1.0,0.1535161
Normal Traffic,Benign,0,1.0,0.06374189
Normal Traffic,Benign,0,1.0,0.2605206
Normal Traffic,Benign,0,1.0,0.031853266
Normal Traffic,Benign,0,1.0,0.0350872
DDoS,DDoS,1,1.0,0.10090168
Normal Traffic,Benign,0,1.0,0.3782025
Normal Traffic,Benign,0,1.0,0.29291198
DDoS,DDoS,1,1.0,1.8176316
Normal Traffic,Benign,0,0.995,0.23010972
Normal Traffic,Benign,0,1.0,0.02790303
Normal Traffic,Benign,0,1.0,0.09951338
Normal Traffic,Benign,0,1.0,0.030941691
Normal Traffic,Benign,0,1.0,0.10075454
DoS,DoS,1,1.0,3.0767243
Normal Traffic,Benign,0,1.0,0.10396249
Normal Traffic,Benign,0,1.0,0.024294026
Normal Traffic,Benign,0,1.0,7.522608
Normal Traffic,Benign,0,1.0,0.015793268
Normal Traffic,Benign,0,1.0,0.10673549
Normal Traffic,Benign,0,1.0,0.110900916
Normal Traffic,Benign,0,1.0,0.12533277
Normal Traffic,Benign,0,0.975,0.10347331
Normal Traffic,Benign,0,1.0,0.086485095
Normal Traffic,Benign,0,1.0,0.09985692
Normal Traffic,Benign,0,1.0,0.18432736
Normal Traffic,Benign,0,1.0,0.1893596
DoS,DoS,1,1.0,0.12058982
Normal Traffic,Benign,0,1.0,0.1295667
Normal Traffic,Benign,0,0.945,0.13401674
Normal Traffic,Benign,0,1.0,0.1139932
Normal Traffic,Benign,0,1.0,0.09254566
Normal Traffic,Benign,0,0.965,0.0357074
Normal Traffic,Benign,0,1.0,0.025075583
Normal Traffic,Benign,0,1.0,0.21475169
Normal Traffic,Benign,0,1.0,0.056886487
Normal Traffic,Benign,0,1.0,0.08227405
Normal Traffic,Benign,0,1.0,0.042753678
Normal Traffic,Benign,0,1.0,0.36395666
Normal Traffic,Benign,0,1.0,0.21190383
Normal Traffic,Benign,0,1.0,0.33333036
DoS,DoS,1,1.0,2.538363
Normal Traffic,Benign,0,1.0,0.259727
Normal Traffic,Benign,0,1.0,0.012664899
DDoS,DDoS,1,1.0,2.4207315
Normal Traffic,Benign,0,1.0,0.099673405
Normal Traffic,Benign,0,1.0,0.120385475
Normal Traffic,Benign,0,1.0,0.09113786
Normal Traffic,Benign,0,1.0,0.046258584
Normal Traffic,Benign,0,1.0,0.03136848
Normal Traffic,Benign,0,1.0,0.047580857
Normal Traffic,Benign,0,1.0,0.10549341
DoS,DoS,1,1.0,1.4174668
DoS,DoS,1,1.0,2.1983078
Normal Traffic,Benign,0,0.995,0.2135926
Normal Traffic,Benign,0,1.0,0.015033279
DDoS,DDoS,1,1.0,1.2767156
Normal Traffic,Benign,0,1.0,0.03423296
Normal Traffic,Benign,0,1.0,0.049359616
Normal Traffic,Benign,0,1.0,0.111962266
Normal Traffic,Benign,0,1.0,0.17280175
DoS,DoS,1,1.0,1.4215139
Normal Traffic,Benign,0,0.995,0.86492294
Normal Traffic,Benign,0,1.0,0.08343094
Normal Traffic,Benign,0,1.0,0.49852154
Normal Traffic,Benign,0,1.0,0.19446188
Normal Traffic,Benign,0,0.99,0.19994561
DDoS,DDoS,1,1.0,0.10030702
Normal Traffic,Benign,0,1.0,0.025677629
DDoS,DDoS,1,1.0,0.10022472
Normal Traffic,Benign,0,1.0,0.032786384
Normal Traffic,Benign,0,1.0,0.012906399
Normal Traffic,Benign,0,1.0,0.015869575
Normal Traffic,Benign,0,1.0,0.10923326
Normal Traffic,Benign,0,1.0,0.13598245
Normal Traffic,Benign,0,1.0,0.032514922
Normal Traffic,Benign,0,1.0,0.032766994
Normal Traffic,Benign,0,1.0,0.051441543
DoS,DoS,1,1.0,1.3041892
Normal Traffic,Benign,0,0.945,0.120857745
Normal Traffic,Benign,0,1.0,0.03164928
Normal Traffic,Benign,0,1.0,1.7898358
Normal Traffic,Benign,0,1.0,0.15446101
Normal Traffic,Benign,0,1.0,0.035879865
DDoS,DDoS,1,1.0,0.7796459
Normal Traffic,Benign,0,1.0,0.2843073
Normal Traffic,Benign,0,1.0,0.013370383
Normal Traffic,Benign,0,1.0,0.11797997
Normal Traffic,Benign,0,1.0,0.03542794
Normal Traffic,Benign,0,1.0,0.36090496
Normal Traffic,Benign,0,1.0,0.03240429
DoS,DoS,1,0.99,0.819234
Normal Traffic,Benign,0,1.0,0.10349079
DoS,DoS,1,1.0,1.7110678
Normal Traffic,Benign,0,1.0,0.044128973
Normal Traffic,Benign,0,1.0,0.20008208
Normal Traffic,Benign,0,1.0,0.11661165
Normal Traffic,Benign,0,1.0,0.03830897
Normal Traffic,Benign,0,1.0,0.026889812
Normal Traffic,Benign,0,1.0,0.17367992
Normal Traffic,Benign,0,1.0,0.3718284
Normal Traffic,Benign,0,1.0,0.19118547
Normal Traffic,Benign,0,0.985,0.41641852
Normal Traffic,Benign,0,0.865,0.836566
Normal Traffic,Benign,0,1.0,0.043490637
Normal Traffic,Benign,0,1.0,0.031730935
DDoS,DDoS,1,1.0,2.0231261
Normal Traffic,Benign,0,1.0,0.032770418
DDoS,DDoS,1,1.0,2.0259428
Normal Traffic,Benign,0,1.0,0.034093834
Normal Traffic,Benign,0,1.0,0.044221774
Normal Traffic,Benign,0,1.0,0.4956926
Normal Traffic,Benign,0,1.0,0.087197505
DDoS,DDoS,1,1.0,0.107804246
Normal Traffic,Benign,0,0.985,0.047851145
Normal Traffic,Benign,0,1.0,0.016110579
Normal Traffic,Benign,0,0.995,1.419684
Normal Traffic,Benign,0,1.0,1.0575479
Normal Traffic,Benign,0,1.0,0.14275523
Normal Traffic,Benign,0,1.0,0.03925681
Normal Traffic,Benign,0,1.0,0.1499522
Normal Traffic,Benign,0,1.0,0.13017271
Normal Traffic,Benign,0,1.0,0.104682416
Normal Traffic,Benign,0,0.96,0.10669017
Normal Traffic,Benign,0,1.0,0.026802815
DDoS,DDoS,1,1.0,0.10062071
Normal Traffic,Benign,0,1.0,0.12460724
DoS,DoS,1,1.0,2.2065423
Normal Traffic,Benign,0,1.0,0.042526666
Normal Traffic,Benign,0,1.0,0.15086778
Normal Traffic,Benign,0,0.975,0.9609088
Normal Traffic,Benign,0,0.98,0.22732769
Normal Traffic,Benign,0,1.0,0.042554136
Normal Traffic,Benign,0,1.0,0.033277202
DoS,DoS,1,1.0,1.1385124
Normal Traffic,Benign,0,1.0,0.09692432
Normal Traffic,Benign,0,1.0,0.35979772
Normal Traffic,Benign,0,1.0,1.7416198
Normal Traffic,Benign,0,1.0,0.09272248
Normal Traffic,Benign,0,1.0,0.041272506
Normal Traffic,Benign,0,0.99,0.0906001
Normal Traffic,Benign,0,0.985,0.35331148
Normal Traffic,Benign,0,1.0,0.021981018
Normal Traffic,Benign,0,1.0,0.028882733
DDoS,DDoS,1,1.0,0.7072451
Normal Traffic,Benign,0,0.99,0.27057827
Normal Traffic,Benign,0,0.995,0.25410786
